,id,lot_area,lot_frontage,overall_qual,overall_cond,exter_qual2,exter_cond2,year_built,year_remod/add,home_age,total_house_sf,porch_sf,gr_liv_area,bsmt_sf,totrms_abvgrd,bedroom_abvgr,baths,date_blt_1945-1979,date_blt_1980-2010,lot_config_Corner,lot_config_CulDSac,lot_config_Inside,lotshape_reg_yn,zone_FV,zone_RL,zone_RM,house_type_1Fam,house_type_Twnhs,neighborhood_Edwards,neighborhood_IDOTRR,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_StoneBr,neighborhood_NAmes,remodel_yn,fireplaces,fireplace_yn,pool_yn,fence_yn,railroad_yn,garage_cars,bsmt_ok_yn,bsmt_usable_yn,bsmt_cond_2,bsmt_qual_2,house_sf_x_overall_qual,overall_qual_x_overall_cond,bsmt_sf_x_cond2,bsmt_sf_x_hgt
350,758,5852,41.0,7,5,3,2,1902,2000,108,2884,478,1864,1020,9,6,2.5,0,0,1,0,0,False,0,0,1,0,0,0,0,0,0,1,0,0,True,0,False,False,False,False,0,False,True,2,3,20188,35,2040,3060
351,1496,7200,72.0,6,7,3,3,1976,2001,34,2082,0,1398,684,6,3,1.5,1,0,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,True,1,True,False,True,False,2,True,True,3,3,12492,42,2052,2052
352,2370,1680,21.0,6,7,3,3,1972,1972,38,1890,56,1218,672,7,3,2.0,1,0,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,1,True,False,3,3,11340,42,2016,2016
353,2458,10182,85.0,8,5,4,3,2006,2006,4,3320,422,1660,1660,8,3,3.0,0,1,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,True,2,True,True,3,5,26560,40,4980,8300
354,2733,9375,75.0,4,5,3,4,1954,1954,56,2317,237,1350,967,6,3,1.5,1,0,1,0,0,True,0,1,0,1,0,1,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,3,9268,20,2901,2901
355,161,11275,96.0,7,7,4,4,1967,2007,43,3688,240,2978,710,11,5,2.5,1,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,1,True,1,True,False,False,False,2,True,False,3,4,25816,49,2130,2840
356,726,9720,60.0,6,7,3,3,1910,2002,100,2262,238,1521,741,8,4,1.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,True,False,3,True,False,3,3,13572,42,2223,2223
357,845,9017,68.0,7,5,4,3,1999,1999,11,2862,70,1431,1431,6,3,3.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,20034,35,4293,5724
358,947,10125,75.0,8,5,4,3,2000,2001,10,3159,392,2052,1107,7,3,2.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,3,True,True,3,4,25272,40,3321,4428
359,2232,8500,85.0,5,7,3,3,1919,2005,91,2310,144,1517,793,7,3,2.0,0,0,1,0,0,True,0,0,1,1,0,0,1,0,0,0,0,0,True,0,False,False,False,False,0,True,False,3,3,11550,35,2379,2379
360,2563,9490,79.0,6,7,3,3,1941,1950,69,2384,32,1578,806,5,3,2.0,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,2,True,False,True,False,1,True,False,3,3,14304,42,2418,2418
361,2299,27697,124.0,4,3,3,3,1961,1961,49,3004,228,1608,1396,6,3,1.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,1,True,False,3,3,12016,12,4188,4188
362,211,10632,72.0,5,3,3,3,1917,1950,93,1913,248,1224,689,6,3,1.5,0,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,1,False,False,2,4,9565,15,1378,2756
363,605,11475,85.0,5,5,3,3,1958,1958,52,3360,50,1776,1584,9,4,3.0,1,0,1,0,0,True,0,1,0,0,0,0,0,0,0,0,0,1,False,0,False,False,False,False,3,True,False,3,3,16800,25,4752,4752
364,1478,11049,85.0,8,5,4,3,2007,2007,3,2468,60,1234,1234,7,3,2.0,0,1,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,False,3,5,19744,40,3702,6170
365,2247,4750,44.0,8,5,4,3,2006,2007,4,3198,276,1625,1573,5,2,3.5,0,1,0,0,1,False,0,0,1,0,1,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,3,4,25584,40,4719,6292
366,2274,35133,50.0,5,4,3,3,1963,1963,47,3144,789,1572,1572,5,3,2.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,2,True,False,False,False,3,True,True,3,3,15720,20,4716,4716
367,2869,12984,80.0,5,6,3,3,1977,1977,33,3077,0,1647,1430,7,3,3.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,15385,30,4290,5720
368,967,9157,75.0,7,5,4,3,2003,2003,7,2926,352,2014,912,9,3,2.5,0,1,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,False,3,4,20482,35,2736,3648
369,2656,5820,49.0,3,8,3,4,1955,2005,55,2325,338,1163,1162,6,3,2.0,1,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,1,True,True,3,3,6975,24,3486,3486
370,667,9671,81.0,6,5,3,3,1969,1969,41,3792,0,2544,1248,12,6,3.0,1,0,1,0,0,True,0,1,0,0,0,0,0,0,0,0,0,1,False,0,False,False,False,False,3,True,False,3,3,22752,30,3744,3744
371,1042,1890,21.0,6,6,3,3,1972,1972,38,1470,411,987,483,5,2,1.5,1,0,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,1,True,False,3,3,8820,36,1449,1449
372,2023,13515,60.0,6,6,3,3,1919,1950,91,2588,126,1824,764,8,3,1.0,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,True,False,2,True,False,3,3,15528,36,2292,2292
373,2447,9233,0.0,9,5,4,3,2000,2000,10,4395,357,2855,1540,9,4,3.5,0,1,0,0,1,False,0,1,0,1,0,0,0,1,0,0,0,0,False,1,True,False,False,False,3,True,True,3,5,39555,45,4620,7700
374,2055,8400,70.0,6,5,3,3,1966,1966,44,1727,252,913,814,6,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,1,True,False,3,3,10362,30,2442,2442
375,2275,15306,93.0,8,5,4,3,2006,2007,4,3508,0,1776,1732,7,3,3.0,0,1,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,3,True,True,3,5,28064,40,5196,8660
376,2204,7642,55.0,7,8,4,3,1918,1998,92,2338,480,1426,912,7,3,1.5,0,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,True,False,1,True,False,3,3,16366,56,2736,2736
377,1563,3842,44.0,8,5,4,3,2004,2005,6,3240,389,1646,1594,5,2,3.5,0,1,0,0,1,False,0,0,1,0,1,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,3,5,25920,40,4782,7970
378,483,5063,34.0,7,5,4,3,2007,2008,3,2628,296,1314,1314,6,2,3.0,0,1,0,0,1,True,0,1,0,0,1,0,0,0,1,0,0,0,True,1,True,False,False,False,2,True,True,3,4,18396,35,3942,5256
379,796,4235,42.0,5,5,4,3,1984,1984,26,2098,210,1049,1049,5,2,3.0,0,1,0,0,1,True,0,1,0,0,1,1,0,0,0,0,0,0,False,0,False,False,False,False,1,True,True,3,4,10490,25,3147,4196
380,1526,15576,63.0,6,7,3,3,1915,1976,95,2520,160,1680,840,8,4,2.0,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,1,True,False,3,4,15120,42,2520,3360
381,2042,10120,60.0,7,4,2,3,1910,1950,100,2814,264,1889,925,9,4,1.5,0,0,0,0,1,False,0,0,1,0,0,0,0,0,0,1,0,0,True,1,True,False,True,False,1,True,False,3,3,19698,28,2775,2775
382,442,13514,102.0,9,5,5,3,2008,2008,2,3582,252,1808,1774,7,3,3.0,0,1,1,0,0,False,0,1,0,1,0,0,0,0,1,0,0,0,False,1,True,False,False,False,3,True,True,3,5,32238,45,5322,8870
383,1693,13440,110.0,8,5,4,3,2006,2007,4,3658,198,2550,1108,11,4,2.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,1,0,0,0,True,1,True,False,False,False,3,True,False,3,5,29264,40,3324,5540
384,1468,8750,70.0,7,5,4,4,1994,1995,16,2823,410,1908,915,8,4,3.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,3,4,19761,35,2745,3660
385,1430,11500,0.0,6,6,3,3,1966,1966,44,2825,339,1643,1182,6,2,3.0,1,0,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,False,4,4,16950,36,4728,4728
386,2605,10800,60.0,5,4,3,2,1900,1970,110,3368,142,2414,954,10,3,2.0,0,0,1,0,0,True,0,1,0,0,0,0,0,0,0,1,0,0,True,1,True,False,False,False,2,False,False,2,3,16840,20,1908,2862
387,1529,7609,54.0,8,9,4,4,1925,1997,85,2310,158,1512,798,7,3,3.0,0,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,True,False,1,True,True,3,2,18480,72,2394,1596
388,335,26142,0.0,5,7,3,3,1962,1962,48,2376,339,1188,1188,6,3,1.0,1,0,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,1,True,True,3,3,11880,35,3564,3564
389,1287,9184,57.0,5,7,3,3,1948,2005,62,2103,0,1323,780,6,3,1.0,1,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,2,True,False,3,3,10515,35,2340,2340
390,31,1680,21.0,5,5,3,3,1971,1971,39,1617,0,1092,525,6,3,1.5,1,0,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,1,True,True,3,3,8085,25,1575,1575
391,1785,9416,79.0,7,5,5,3,2007,2007,3,3452,713,1726,1726,8,3,3.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,3,True,True,3,5,24164,35,5178,8630
392,82,8400,70.0,6,6,3,3,1980,1981,30,2214,304,1564,650,7,3,2.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,True,False,2,True,False,3,4,13284,36,1950,2600
393,2620,12144,60.0,4,6,3,3,1950,1950,60,2431,367,1521,910,6,3,1.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,1,True,True,3,3,9724,24,2730,2730
394,252,10402,94.0,7,5,3,3,2009,2009,1,2452,72,1226,1226,6,3,2.0,0,1,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,3,True,False,3,4,17164,35,3678,4904
395,721,3300,0.0,4,3,3,3,1910,1950,100,1440,66,816,624,5,2,1.0,0,0,0,0,1,True,0,0,0,1,0,0,0,0,0,1,0,0,True,1,True,False,False,False,0,True,False,3,3,5760,12,1872,1872
396,2165,8334,64.0,6,5,4,3,2006,2007,4,2660,46,1330,1330,6,3,2.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,False,3,4,15960,30,3990,5320
397,2316,11207,70.0,6,5,3,3,1997,1997,13,2313,245,1511,802,8,3,3.5,0,1,0,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,13878,30,2406,3208
398,775,7252,0.0,5,5,3,3,1982,1982,28,1716,120,858,858,5,2,2.0,0,1,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,8580,25,2574,3432
399,1558,18000,120.0,3,4,2,3,1935,1950,75,1788,40,894,894,6,2,1.0,0,0,0,0,1,True,0,0,0,1,0,0,1,0,0,0,0,0,True,0,False,False,False,False,3,True,False,3,3,5364,12,2682,2682
400,17,12134,152.0,8,7,4,3,1988,2005,22,2311,349,1752,559,8,4,2.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,2,True,True,3,4,18488,56,1677,2236
401,1022,14450,85.0,7,5,4,3,1979,1979,31,3564,467,1782,1782,6,3,2.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,False,True,2,4,24948,35,3564,7128
402,925,7681,54.0,5,6,3,3,1921,1950,89,2074,294,1343,731,7,3,1.5,0,0,0,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,1,True,False,3,3,10370,30,2193,2193
403,438,11146,87.0,8,5,4,3,2006,2006,4,3426,247,1717,1709,7,3,2.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,1,0,0,0,False,1,True,False,False,False,3,True,False,3,5,27408,40,5127,8545
404,1270,7910,70.0,5,5,3,3,1960,1960,50,2582,0,1507,1075,7,4,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,True,False,1,True,True,3,3,12910,25,3225,3225
405,1272,8000,80.0,5,5,3,3,1962,1962,48,2054,0,1027,1027,6,3,1.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,1,True,False,3,3,10270,25,3081,3081
406,215,6048,60.0,5,7,3,4,1910,1950,100,2536,344,1680,856,7,2,3.0,0,0,1,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,False,3,3,12680,35,2568,2568
407,266,9548,44.0,7,6,4,3,2003,2003,7,2770,270,1829,941,7,3,3.5,0,1,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,19390,42,2823,3764
408,2402,10927,74.0,8,5,4,3,2005,2005,5,2962,299,1904,1058,8,3,3.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,1,0,0,0,False,1,True,False,False,False,2,True,True,3,4,23696,40,3174,4232
409,1250,7350,60.0,5,7,3,3,1951,1951,59,1904,0,952,952,4,2,2.0,1,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,2,True,True,3,3,9520,35,2856,2856
410,1984,5925,50.0,4,7,3,3,1937,2000,73,2038,144,1131,907,7,2,1.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,True,False,2,True,True,3,2,8152,28,2721,1814
411,1279,7200,60.0,5,6,3,4,1955,1967,55,2356,0,1588,768,6,3,1.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,0,False,False,False,False,2,True,True,3,3,11780,30,2304,2304
412,377,12388,0.0,7,7,3,3,1980,1991,30,3716,346,2673,1043,9,4,2.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,3,4,26012,49,3129,4172
413,1252,8838,71.0,5,3,3,3,1957,1982,53,1764,144,1764,0,7,4,2.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,1,True,False,False,False,1,False,False,0,0,8820,15,0,0
414,2156,10000,80.0,8,5,4,3,1995,1996,15,3310,130,2090,1220,8,3,3.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,3,4,26480,40,3660,4880
415,499,12203,98.0,8,5,4,3,1998,1999,12,3837,250,2612,1225,8,4,3.5,0,1,1,0,0,False,0,1,0,1,0,0,0,1,0,0,0,0,True,1,True,False,False,False,3,True,True,3,4,30696,40,3675,4900
416,1374,21286,115.0,5,5,3,3,1948,1950,62,1991,108,1271,720,7,4,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,1,True,False,3,3,9955,25,2160,2160
417,2898,11170,0.0,7,5,3,3,1990,1991,20,3730,0,2514,1216,8,4,2.5,0,1,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,True,False,2,True,False,3,4,26110,35,3648,4864
418,401,10500,70.0,4,6,3,3,1971,1971,39,1728,216,864,864,4,2,1.0,1,0,0,0,0,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,2,True,True,3,3,6912,24,2592,2592
419,2721,13125,88.0,5,4,3,3,1957,2000,53,2937,0,1803,1134,8,3,3.0,1,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,True,False,2,True,True,3,3,14685,20,3402,3402
420,2078,12671,102.0,6,7,3,4,1954,1994,56,3710,270,2422,1288,6,4,3.0,1,0,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,True,2,True,False,False,False,2,False,False,2,4,22260,42,2576,5152
421,2589,13600,80.0,5,6,3,3,1955,1955,55,2112,0,1056,1056,6,3,2.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,True,False,1,True,True,3,3,10560,30,3168,3168
422,1946,21281,113.0,5,4,3,3,1935,2007,75,3752,862,3086,666,9,4,3.5,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,0,False,False,False,False,3,False,False,2,3,18760,20,1332,1998
423,1334,5870,59.0,6,9,3,4,1900,2000,110,1844,262,1290,554,6,3,1.5,0,0,1,0,0,True,0,0,1,1,0,0,0,0,0,0,0,0,True,0,False,False,True,False,1,True,False,3,3,11064,54,1662,1662
424,2781,13704,118.0,7,5,4,3,2001,2002,9,3082,630,1541,1541,6,3,2.0,0,1,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,3,True,False,3,4,21574,35,4623,6164
425,431,12220,94.0,10,5,5,3,2009,2009,1,4026,264,2020,2006,9,3,3.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,1,0,0,0,False,1,True,False,False,False,3,True,True,3,5,40260,50,6018,10030
426,576,3782,61.0,8,5,4,3,1981,1981,29,2452,289,1226,1226,4,1,2.0,0,1,0,1,0,False,0,1,0,0,1,0,0,0,0,0,0,0,False,2,True,False,False,False,2,True,True,3,4,19616,40,3678,4904
427,1474,8450,65.0,7,5,4,3,2003,2003,7,2566,122,1710,856,8,3,3.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,17962,35,2568,3424
428,2254,8750,0.0,7,6,3,3,1975,1975,35,1770,360,918,852,4,3,1.5,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,1,True,True,3,3,12390,42,2556,2556
429,2155,11248,90.0,9,5,4,3,2002,2002,8,3294,347,1668,1626,7,3,3.0,0,1,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,3,True,True,3,4,29646,45,4878,6504
430,885,8777,67.0,4,5,3,3,1949,2003,61,1126,192,1126,0,5,2,2.0,1,0,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,True,0,False,False,True,False,2,False,False,0,0,4504,20,0,0
431,643,8128,53.0,6,7,3,3,1954,1954,56,2124,0,1062,1062,6,3,2.0,1,0,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,1,True,True,3,3,12744,42,3186,3186
432,1944,9600,60.0,5,7,3,3,1949,2003,61,1738,0,893,845,4,2,1.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,0,False,False,False,False,2,True,True,3,3,8690,35,2535,2535
433,480,10125,61.0,7,5,4,3,2004,2004,6,2440,396,1594,846,7,3,2.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,True,False,2,True,False,3,4,17080,35,2538,3384
434,2845,11388,76.0,4,7,3,3,1910,1993,100,1889,212,1273,616,5,3,1.0,0,0,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,True,0,False,False,False,False,1,True,False,3,3,7556,28,1848,1848
435,2387,14215,101.0,8,5,4,3,2005,2006,5,3534,548,2376,1158,9,4,3.5,0,1,1,0,0,False,0,1,0,1,0,0,0,0,1,0,0,0,True,1,True,False,False,False,3,True,False,3,5,28272,40,3474,5790
436,2407,6792,40.0,7,5,4,3,2005,2006,5,2736,202,1368,1368,6,2,2.0,0,1,0,0,1,False,0,1,0,0,1,0,0,0,1,0,0,0,True,1,True,False,False,False,2,True,False,3,4,19152,35,4104,5472
437,2527,11700,90.0,6,6,3,3,1968,1968,42,2124,457,1416,708,7,3,2.5,1,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,3,12744,36,2124,2124
438,2514,4447,0.0,7,5,4,3,2003,2003,7,1610,100,1080,530,4,2,2.5,0,1,0,0,0,False,1,0,0,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,False,3,4,11270,35,1590,2120
439,629,13560,120.0,6,3,3,3,1968,1968,42,2784,240,1392,1392,5,2,2.0,1,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,1,False,2,True,False,False,False,2,False,False,2,2,16704,18,2784,2784
440,80,9453,0.0,7,7,4,3,1993,2003,17,2740,748,1744,996,7,3,2.5,0,1,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,True,2,True,False,3,4,19180,49,2988,3984
441,1876,10355,0.0,5,5,3,3,1967,1967,43,2428,222,1214,1214,5,3,2.0,1,0,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,1,False,1,True,False,False,False,1,True,False,3,3,12140,25,3642,3642
442,1546,6000,60.0,6,8,3,3,1940,2006,70,1810,0,1090,720,5,3,1.0,0,0,0,0,1,True,0,0,1,1,0,0,1,0,0,0,0,0,True,0,False,False,False,False,1,True,False,3,2,10860,48,2160,1440
443,2518,11250,0.0,6,6,4,3,1977,1977,33,2416,282,1208,1208,6,3,2.5,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,14496,36,3624,4832
444,2347,10464,0.0,6,6,3,3,1980,1980,30,2090,184,1102,988,5,2,2.0,0,1,0,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,12540,36,2964,3952
445,783,25095,65.0,5,8,3,3,1968,2003,42,2910,156,1473,1437,5,1,3.0,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,2,True,False,False,False,1,True,True,3,3,14550,40,4311,4311
446,1322,11340,60.0,2,1,2,2,1920,1950,90,1809,192,1086,723,5,2,1.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,2,False,False,2,2,3618,2,1446,1446
447,194,5000,50.0,4,7,3,3,1925,1950,85,1530,176,765,765,4,2,2.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,0,0,0,True,0,False,False,True,False,1,True,True,3,3,6120,28,2295,2295
448,1770,11787,95.0,7,5,4,3,1996,1997,14,3777,359,2398,1379,8,3,3.5,0,1,0,0,1,False,0,1,0,1,0,0,0,1,0,0,0,0,True,1,True,False,False,False,3,True,True,3,4,26439,35,4137,5516
449,2143,7200,60.0,5,5,3,3,1972,2000,38,1728,155,864,864,5,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,2,True,True,3,3,8640,25,2592,2592
450,1229,13700,0.0,7,6,3,3,1965,1988,45,2684,501,1820,864,8,4,2.0,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,1,True,2,True,False,True,False,2,True,True,3,3,18788,42,2592,2592
451,511,10130,85.0,8,5,4,3,2007,2007,3,3404,138,1702,1702,7,3,3.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,3,True,True,3,4,27232,40,5106,6808
452,46,6371,44.0,7,5,4,3,2009,2010,1,2716,262,1358,1358,6,2,3.0,0,1,0,0,1,False,0,1,0,0,1,0,0,0,1,0,0,0,True,1,True,False,False,False,2,True,True,3,4,19012,35,4074,5432
453,1348,6120,51.0,7,5,3,3,1931,1950,79,2726,295,1774,952,8,2,2.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,2,True,False,False,False,2,True,False,3,3,19082,35,2856,2856
454,2465,8125,65.0,7,5,4,3,2005,2006,5,2309,90,1553,756,6,3,2.5,0,1,0,0,1,True,1,0,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,2,True,False,3,4,16163,35,2268,3024
455,387,8470,0.0,8,5,4,3,2002,2002,8,2783,321,1811,972,7,3,2.5,0,1,1,0,0,True,1,0,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,22264,40,2916,3888
456,873,8750,70.0,7,5,4,3,1997,1998,13,2834,177,1417,1417,7,3,3.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,3,4,19838,35,4251,5668
457,1918,6860,65.0,5,6,3,3,1956,1956,54,2016,0,1008,1008,6,3,2.0,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,1,True,True,3,3,10080,30,3024,3024
458,2764,10041,80.0,8,5,4,3,1992,1992,18,2823,420,1915,908,8,3,3.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,22584,40,2724,3632
459,2184,6400,64.0,5,7,3,3,1959,2000,51,1920,179,960,960,4,2,2.0,1,0,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,True,0,False,False,False,False,1,True,True,3,3,9600,35,2880,2880
460,934,1488,24.0,6,6,3,4,1980,1992,30,1790,176,1229,561,5,2,2.5,0,1,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,True,1,True,False,True,False,2,True,True,3,4,10740,36,1683,2244
461,1920,8176,70.0,5,6,3,3,1958,1992,52,2112,0,1056,1056,6,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,0,False,False,False,False,1,True,True,3,3,10560,30,3168,3168
462,2631,7590,69.0,6,5,3,3,1966,1966,44,2008,404,1348,660,6,3,1.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,1,True,False,False,False,2,True,False,3,3,12048,30,1980,1980
463,1768,21535,104.0,10,6,5,3,1994,1995,16,6760,482,4316,2444,10,4,4.0,0,1,1,0,0,False,0,1,0,1,0,0,0,1,0,0,0,0,True,2,True,False,False,False,3,True,True,3,5,67600,60,7332,12220
464,2040,4800,40.0,4,7,3,3,1916,1990,94,2392,0,1196,1196,5,2,2.0,0,0,0,0,1,True,0,0,1,1,0,0,1,0,0,0,0,0,True,0,False,False,False,False,2,True,False,3,3,9568,28,3588,3588
465,1749,11796,59.0,7,5,4,3,2004,2005,6,2806,196,1959,847,8,4,2.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,False,3,4,19642,35,2541,3388
466,834,16698,0.0,7,5,4,3,1992,1993,18,3208,536,1759,1449,7,3,3.5,0,1,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,3,4,22456,35,4347,5796
